Configuration	Term	J	Prefix	Level (cm-1)	Suffix	Uncertainty (cm-1)
"1s"	"2S"	"1/2"	""	"0.0000000000"	""	"0.0000000010"	
"2p"	"2P*"	"1/2"	""	"82258.9191133"	""	"0.0000003"	
"2p"	"2P*"	"3/2"	""	"82259.2850014"	""	"0.0000004"	
"2s"	"2S"	"1/2"	""	"82258.9543992821"	""	"0.0000000010"	
"2"	""	""	""	"82259.158"	""	"0.010"	
"3p"	"2P*"	"1/2"	""	"97492.211200"	""	"0.000007"	
"3p"	"2P*"	"3/2"	""	"97492.319611"	""	"0.000007"	
"3s"	"2S"	"1/2"	""	"97492.221701"	""	"0.000007"	
"3"	""	""	""	"97492.304"	""	"0.005"	
"3d"	"2D"	"3/2"	""	"97492.319433"	""	"0.000020"	
"3d"	"2D"	"5/2"	""	"97492.355566"	""	"0.000007"	
"4p"	"2P*"	"1/2"	""	"102823.8485825"	""	"0.0000005"	
"4p"	"2P*"	"3/2"	""	"102823.8943175"	""	"0.0000003"	
"4s"	"2S"	"1/2"	""	"102823.8530211"	""	"0.0000003"	
"4d"	"2D"	"3/2"	""	"102823.894250"	""	"0.000008"	
"4d"	"2D"	"5/2"	""	"102823.9094871"	""	"0.0000008"	
"4"	""	""	""	"102823.904"	""	"0.003"	
"4f"	"2F*"	"5/2"	""	"102823.90949"	""	"0.00005"	
"4f"	"2F*"	"7/2"	""	"102823.917091"	""	"0.000013"	
"5p"	"2P*"	"1/2"	""	"105291.62867"	""	"0.00004"	
"5p"	"2P*"	"3/2"	""	"105291.65209"	""	"0.00004"	
