obs_wl_vac(nm)	unc_obs_wl	ritz_wl_vac(nm)	unc_ritz_wl	intens	Aki(s^-1)	Acc	Ei(cm-1)	Ek(cm-1)	conf_i	term_i	J_i	conf_k	term_k	J_k	g_i	g_k	Type	tp_ref	line_ref	
""	""	"91.2323660"	"0.0000008"	""	"1.2258e+02"	AAA	"0.0000000000"	"[109610.2232]"	"1s"	"2S"	"1/2"	"40"	""	""	2	3200		"T8637"	""	
""	""	"91.2353295"	"0.0000008"	""	"1.3913e+02"	AAA	"0.0000000000"	"[109606.6628]"	"1s"	"2S"	"1/2"	"39"	""	""	2	3042		"T8637"	""	
""	""	"91.2385303"	"0.0000008"	""	"1.5843e+02"	AAA	"0.0000000000"	"[109602.8177]"	"1s"	"2S"	"1/2"	"38"	""	""	2	2888		"T8637"	""	
""	""	"91.2419943"	"0.0000008"	""	"1.8103e+02"	AAA	"0.0000000000"	"[109598.6566]"	"1s"	"2S"	"1/2"	"37"	""	""	2	2738		"T8637"	""	
""	""	"91.2457513"	"0.0000008"	""	"2.0762e+02"	AAA	"0.0000000000"	"[109594.1439]"	"1s"	"2S"	"1/2"	"36"	""	""	2	2592		"T8637"	""	
""	""	"91.2498352"	"0.0000008"	""	"2.3903e+02"	AAA	"0.0000000000"	"[109589.2390]"	"1s"	"2S"	"1/2"	"35"	""	""	2	2450		"T8637"	""	
""	""	"91.2542852"	"0.0000008"	""	"2.7631e+02"	AAA	"0.0000000000"	"[109583.8949]"	"1s"	"2S"	"1/2"	"34"	""	""	2	2312		"T8637"	""	
""	""	"91.2591463"	"0.0000008"	""	"3.2081e+02"	AAA	"0.0000000000"	"[109578.0577]"	"1s"	"2S"	"1/2"	"33"	""	""	2	2178		"T8637"	""	
""	""	"91.2644709"	"0.0000008"	""	"3.7418e+02"	AAA	"0.0000000000"	"[109571.6647]"	"1s"	"2S"	"1/2"	"32"	""	""	2	2048		"T8637"	""	
""	""	"91.2703197"	"0.0000008"	""	"4.3857e+02"	AAA	"0.0000000000"	"[109564.6431]"	"1s"	"2S"	"1/2"	"31"	""	""	2	1922		"T8637"	""	
""	""	"91.2767639"	"0.0000008"	""	"5.1673e+02"	AAA	"0.0000000000"	"[109556.9077]"	"1s"	"2S"	"1/2"	"30"	""	""	2	1800		"T8637"	""	
""	""	"91.2838873"	"0.0000008"	""	"6.1221e+02"	AAA	"0.0000000000"	"[109548.3584]"	"1s"	"2S"	"1/2"	"29"	""	""	2	1682		"T8637"	""	
""	""	"91.2917887"	"0.0000008"	""	"7.2967e+02"	AAA	"0.0000000000"	"[109538.8768]"	"1s"	"2S"	"1/2"	"28"	""	""	2	1568		"T8637"	""	
""	""	"91.3005859"	"0.0000008"	""	"8.7524e+02"	AAA	"0.0000000000"	"[109528.3223]"	"1s"	"2S"	"1/2"	"27"	""	""	2	1458		"T8637"	""	
""	""	"91.3104195"	"0.0000008"	""	"1.0571e+03"	AAA	"0.0000000000"	"[109516.5267]"	"1s"	"2S"	"1/2"	"26"	""	""	2	1352		"T8637"	""	
